src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
192.168.194.97,8.8.8.8,65267,53,UDP,7,427,0.19607330793638286,,0,Normal,2025-11-06 14:35:47.274757,flow_000059
192.168.78.99,8.8.150.159,58945,443,TCP,155,29713,20.767415310245525,ACK,0,Normal,2025-11-06 11:42:53.282164,flow_005714
192.168.212.211,8.8.93.219,64386,443,TCP,226,37859,1.1896242919996507,"PSH,ACK",0,Normal,2025-11-06 12:48:03.285747,flow_008506
192.168.31.100,10.0.188.80,65520,25,TCP,24,14906,49.69991825134664,ACK,0,Normal,2025-11-06 03:02:46.277652,flow_002254
192.168.237.245,10.0.171.52,56819,22,TCP,227,18585,39.34029521421984,"FIN,ACK",0,Normal,2025-11-06 08:25:23.276642,flow_001491
192.168.43.133,10.0.137.55,63449,22,TCP,94,17023,42.34431256355253,"PSH,ACK",0,Normal,2025-11-06 14:53:12.282715,flow_006147
192.168.29.120,10.0.59.162,61545,993,TCP,149,15759,16.225674569161114,ACK,0,Normal,2025-11-07 01:33:59.280758,flow_004619
192.168.147.12,8.8.103.26,60079,443,TCP,146,17260,8.138217990512281,,0,Normal,2025-11-06 07:59:41.285580,flow_008377
203.0.11.7,10.0.91.33,62167,3389,TCP,450,95257,276.3099427245026,"PSH,ACK",1,Fuzzers,2025-11-06 17:44:20.277027,flow_001786
192.168.208.67,8.8.152.215,59026,443,HTTPS,195,31599,2.913222597195951,,0,Normal,2025-11-06 05:28:22.285193,flow_008071
203.0.128.169,10.0.217.78,25292,80,TCP,4034,244263,0.5956355918728722,SYN,1,DoS,2025-11-06 21:57:24.284321,flow_007399
192.168.74.195,8.8.194.13,49295,80,TCP,95,7982,14.2603824822578,"PSH,ACK",0,Normal,2025-11-06 18:20:24.284417,flow_007471
192.168.171.217,8.8.8.4,63490,53,UDP,2,419,0.26524349207226244,,0,Normal,2025-11-06 15:23:59.286607,flow_009173
192.168.123.45,8.8.73.215,54952,443,TCP,213,28571,9.719888793223065,"PSH,ACK",0,Normal,2025-11-06 16:39:35.278648,flow_003014
192.168.164.220,8.8.49.125,64424,443,TCP,315,46268,21.244427744052246,,0,Normal,2025-11-06 07:04:53.281720,flow_005364
192.168.66.52,8.8.8.4,61773,53,UDP,8,223,0.7696551414193362,,0,Normal,2025-11-06 13:35:56.289592,flow_011485
10.0.179.15,203.0.170.207,50709,4444,TCP,263,30999,34.751286977994496,ACK,1,Backdoor,2025-11-06 04:19:07.286223,flow_008878
192.168.68.175,10.0.139.216,51541,25,TCP,168,3051,2.12082783937272,ACK,0,Normal,2025-11-07 01:24:04.290782,flow_012397
192.168.25.178,10.0.173.196,57100,993,TCP,124,6867,3.1073417451849528,"PSH,ACK",0,Normal,2025-11-06 09:03:44.279193,flow_003437
192.168.141.173,10.0.51.64,64213,993,TCP,72,2114,26.71953277818012,"PSH,ACK",0,Normal,2025-11-06 12:01:35.281748,flow_005386
203.0.212.214,10.0.240.234,35505,443,UDP,1013,67009,0.8867223838154563,SYN,1,DoS,2025-11-06 06:41:52.281805,flow_005430
192.168.183.206,8.8.4.8,57683,53,UDP,6,166,0.2829217894470194,,0,Normal,2025-11-06 17:52:04.275904,flow_000927
192.168.21.159,8.8.4.4,65290,53,UDP,4,307,0.13858802354869432,,0,Normal,2025-11-06 23:34:39.286264,flow_008910
192.168.8.92,10.0.158.15,61721,22,TCP,191,6678,29.13756572718587,"FIN,ACK",0,Normal,2025-11-06 13:47:46.278299,flow_002751
10.0.168.99,203.0.120.217,60945,8080,TCP,136,18219,4.284017083094268,"PSH,ACK",1,Backdoor,2025-11-06 21:26:26.278365,flow_002802
192.168.172.254,10.0.63.25,55303,25,TCP,155,10137,47.81301034297217,ACK,0,Normal,2025-11-06 16:17:47.283670,flow_006890
203.0.250.40,10.0.165.190,40403,443,ICMP,6818,330076,1.6202842176176164,SYN,1,DoS,2025-11-06 22:33:48.283859,flow_007039
192.168.86.254,8.8.8.4,59837,53,UDP,5,93,0.11890081917111393,,0,Normal,2025-11-06 13:52:32.276310,flow_001237
203.0.142.222,10.0.233.26,44392,955,TCP,2,81,0.08930823895955999,"SYN,RST",1,Reconnaissance,2025-11-06 05:17:22.280086,flow_004093
203.0.164.59,10.0.23.225,3636,80,UDP,5105,344117,2.3123463432438722,SYN,1,DoS,2025-11-06 16:52:27.275173,flow_000373
192.168.41.246,8.8.4.8,52552,53,UDP,7,388,0.34067028349791706,,0,Normal,2025-11-06 20:08:20.283780,flow_006977
192.168.220.78,10.0.203.246,51977,587,TCP,188,10239,43.32006263596415,"PSH,ACK",0,Normal,2025-11-07 02:36:38.288824,flow_010878
192.168.82.67,8.8.87.169,53026,80,HTTP,118,49408,24.911113013650052,,0,Normal,2025-11-06 12:03:50.282819,flow_006225
192.168.60.46,8.8.99.72,53235,80,HTTP,293,12548,15.985556035378501,,0,Normal,2025-11-06 20:33:33.286665,flow_009219
192.168.28.112,10.0.211.105,49618,22,TCP,291,3050,2.1361482265459286,"FIN,ACK",0,Normal,2025-11-06 18:54:23.280062,flow_004075
192.168.110.210,8.8.32.254,51828,443,HTTPS,143,34275,29.816716579063307,ACK,0,Normal,2025-11-06 21:07:35.275974,flow_000979
203.0.156.63,10.0.130.150,48548,372,TCP,3,134,0.050861100176933786,"SYN,RST",1,Reconnaissance,2025-11-06 10:54:16.290399,flow_012094
203.0.25.215,10.0.78.122,41278,947,TCP,1,151,0.08087304024296883,SYN,1,Reconnaissance,2025-11-06 11:34:33.275488,flow_000613
192.168.56.95,8.8.9.31,50121,443,HTTP,296,1725,16.93476370496419,ACK,0,Normal,2025-11-06 23:20:18.277672,flow_002270
192.168.3.175,8.8.31.230,53751,80,HTTP,200,4038,10.472391747318401,ACK,0,Normal,2025-11-06 14:52:37.281730,flow_005372
192.168.91.179,10.0.160.108,64428,22,TCP,282,8093,36.709028474556646,"FIN,ACK",0,Normal,2025-11-06 03:50:39.279813,flow_003902
192.168.29.103,10.0.153.76,55410,25,TCP,118,9143,48.97643731012136,ACK,0,Normal,2025-11-06 18:10:09.281407,flow_005118
192.168.230.141,10.0.9.9,55547,993,TCP,263,5157,6.487018656546804,"PSH,ACK",0,Normal,2025-11-06 15:55:55.279976,flow_004029
203.0.152.125,10.0.87.190,46642,228,TCP,4,154,0.019721948177817732,"SYN,RST",1,Reconnaissance,2025-11-06 04:44:32.278736,flow_003082
192.168.151.86,8.8.4.4,58111,53,UDP,2,457,0.3221267908009016,,0,Normal,2025-11-06 12:20:05.286950,flow_009443
192.168.23.144,8.8.70.32,54658,443,TCP,280,33655,12.347657797930182,"PSH,ACK",0,Normal,2025-11-06 19:30:22.278553,flow_002943
192.168.44.8,8.8.86.181,56556,80,TCP,144,27338,19.737449180692153,ACK,0,Normal,2025-11-06 04:29:06.285636,flow_008419
192.168.87.38,8.8.8.8,52674,53,UDP,10,198,0.320779813995626,,0,Normal,2025-11-06 06:59:32.287309,flow_009706
192.168.172.81,10.0.145.73,56051,22,TCP,95,3548,3.5938616497440927,ACK,0,Normal,2025-11-06 09:53:54.277649,flow_002252
192.168.233.143,8.8.4.4,53179,53,UDP,5,185,0.9067240662710939,,0,Normal,2025-11-06 13:46:38.285524,flow_008332
192.168.169.252,10.0.20.4,55611,25,TCP,20,3817,3.7066984081172727,"PSH,ACK",0,Normal,2025-11-06 10:08:44.275485,flow_000611
192.168.94.212,8.8.8.8,59754,53,UDP,10,443,0.7529165807301431,,0,Normal,2025-11-06 09:36:40.283608,flow_006842
192.168.177.70,8.8.4.4,65312,53,UDP,3,151,0.5534140017618998,,0,Normal,2025-11-06 09:37:44.288333,flow_010510
192.168.36.122,10.0.88.73,62581,25,TCP,218,17994,21.10665302854911,ACK,0,Normal,2025-11-06 04:26:10.277388,flow_002055
203.0.208.77,10.0.221.66,63263,443,TCP,252,35887,9.019922251265411,ACK,1,Exploits,2025-11-06 18:08:27.279013,flow_003297
192.168.8.153,8.8.4.8,59105,53,UDP,9,474,0.4072745559805914,,0,Normal,2025-11-06 08:01:13.284955,flow_007887
192.168.84.210,10.0.219.153,52957,587,TCP,62,3214,27.594841886023247,ACK,0,Normal,2025-11-06 05:56:19.289041,flow_011050
192.168.224.15,10.0.108.44,65429,587,TCP,99,10702,27.752314275503842,ACK,0,Normal,2025-11-06 10:20:24.278989,flow_003279
192.168.50.215,8.8.4.4,60798,53,UDP,7,458,0.8617447334478602,,0,Normal,2025-11-07 00:30:19.281449,flow_005151
192.168.58.87,8.8.221.185,63994,80,HTTP,442,45026,23.32616588835398,,0,Normal,2025-11-06 20:42:29.290274,flow_011996
192.168.238.231,8.8.8.8,58530,53,UDP,3,116,0.29333988529075267,,0,Normal,2025-11-07 01:49:09.290350,flow_012055
192.168.73.84,8.8.8.8,63444,53,UDP,9,413,0.40451898764528366,,0,Normal,2025-11-06 23:45:06.287316,flow_009712
192.168.93.21,10.0.18.119,54983,22,TCP,28,10174,16.485372263661368,ACK,0,Normal,2025-11-06 07:59:36.277478,flow_002124
192.168.170.72,10.0.108.181,62717,587,TCP,161,14964,53.09499572305059,ACK,0,Normal,2025-11-06 03:29:44.279001,flow_003288
192.168.98.243,8.8.36.181,50126,80,HTTP,194,2645,25.04790948485092,"PSH,ACK",0,Normal,2025-11-06 22:09:03.281505,flow_005196
192.168.148.143,8.8.8.4,57927,53,UDP,5,460,0.2644379533224811,,0,Normal,2025-11-07 02:13:51.283280,flow_006586
192.168.227.224,8.8.8.4,62257,53,UDP,5,503,0.2116791623153254,,0,Normal,2025-11-06 09:16:27.284168,flow_007281
192.168.89.51,8.8.22.21,64745,443,HTTP,217,9040,16.30577440071192,,0,Normal,2025-11-06 19:55:29.287824,flow_010114
192.168.210.129,8.8.8.4,51105,53,UDP,4,450,0.45967274058091023,,0,Normal,2025-11-06 03:12:56.281110,flow_004884
192.168.135.40,8.8.44.120,59173,443,TCP,277,43891,5.459109925418448,"PSH,ACK",0,Normal,2025-11-06 04:28:47.285618,flow_008404
192.168.106.231,8.8.228.40,57812,80,HTTPS,460,1771,1.1701417839317179,,0,Normal,2025-11-06 12:06:00.286479,flow_009071
203.0.133.161,10.0.27.114,46860,518,TCP,4,63,0.0748036468398683,"SYN,RST",1,Reconnaissance,2025-11-06 20:19:24.277001,flow_001766
203.0.193.151,10.0.185.20,45017,1023,TCP,4,50,0.014922076686215886,RST,1,Reconnaissance,2025-11-07 02:16:44.279880,flow_003954
192.168.197.28,10.0.235.199,58366,993,TCP,130,17293,45.82731186938659,ACK,0,Normal,2025-11-06 08:12:05.278446,flow_002864
192.168.200.130,8.8.12.226,63536,443,HTTP,366,21216,27.410980949941855,"PSH,ACK",0,Normal,2025-11-07 02:01:45.274837,flow_000119
203.0.185.83,10.0.231.126,39988,443,TCP,4865,659928,1.6568614084051294,SYN,1,DoS,2025-11-06 12:51:19.286996,flow_009460
203.0.88.2,10.0.42.251,49232,3389,TCP,995,88387,47.8829744981497,"PSH,ACK",1,Fuzzers,2025-11-06 23:25:36.280784,flow_004640
192.168.32.72,8.8.130.209,57025,80,TCP,264,23331,7.533398690587443,,0,Normal,2025-11-06 09:18:52.289963,flow_011771
192.168.233.90,8.8.4.8,62082,53,UDP,4,113,0.7017369576244228,,0,Normal,2025-11-07 01:07:27.276765,flow_001586
192.168.51.118,8.8.96.19,61610,443,HTTP,215,18639,25.82504647963244,"PSH,ACK",0,Normal,2025-11-06 04:26:58.281773,flow_005405
192.168.165.149,8.8.212.9,60476,80,HTTPS,252,36930,14.118963105798548,ACK,0,Normal,2025-11-06 04:32:21.279144,flow_003399
192.168.235.45,8.8.81.251,64753,443,HTTP,436,937,10.922977043543746,,0,Normal,2025-11-06 10:03:18.281784,flow_005414
192.168.32.5,10.0.33.10,50273,587,TCP,266,8431,2.106006871803385,ACK,0,Normal,2025-11-06 09:14:25.290697,flow_012329
192.168.161.156,8.8.165.150,58454,443,HTTP,145,13046,1.8301592103822908,,0,Normal,2025-11-06 21:54:17.282190,flow_005735
192.168.245.7,8.8.119.172,57387,80,HTTPS,130,33557,26.681500482350685,ACK,0,Normal,2025-11-06 14:40:11.279188,flow_003433
192.168.44.48,8.8.198.124,54504,443,HTTPS,499,22960,23.92566774908783,ACK,0,Normal,2025-11-06 14:41:34.286354,flow_008973
192.168.79.131,8.8.199.193,59385,80,HTTP,352,2589,22.175735701425697,,0,Normal,2025-11-06 07:21:43.282337,flow_005851
192.168.86.94,10.0.175.188,52169,22,TCP,231,1203,20.56780508561866,"FIN,ACK",0,Normal,2025-11-06 05:15:41.288863,flow_010909
192.168.133.224,8.8.4.4,57400,53,UDP,5,193,0.019427692033097566,,0,Normal,2025-11-06 15:47:45.276231,flow_001175
192.168.182.124,10.0.94.204,61737,25,TCP,255,7511,55.61060411108978,ACK,0,Normal,2025-11-06 05:31:18.285166,flow_008049
192.168.22.193,10.0.184.130,58597,22,TCP,211,15993,50.51284626925534,ACK,0,Normal,2025-11-06 13:58:33.288076,flow_010307
192.168.166.95,8.8.136.12,63180,80,HTTPS,213,14886,20.372968205388986,,0,Normal,2025-11-07 02:55:00.283450,flow_006719
192.168.98.253,10.0.118.9,60727,587,TCP,271,17803,42.614608281428225,"PSH,ACK",0,Normal,2025-11-06 07:37:40.279979,flow_004031
192.168.136.26,10.0.112.230,61224,25,TCP,115,17310,5.702286683837463,"FIN,ACK",0,Normal,2025-11-06 15:21:04.275775,flow_000828
192.168.175.96,8.8.8.8,55409,53,UDP,7,276,0.9130690505192738,,0,Normal,2025-11-06 07:25:36.288074,flow_010305
192.168.227.36,8.8.4.4,52951,53,UDP,5,247,0.8083529647371116,,0,Normal,2025-11-06 21:07:37.285529,flow_008336
192.168.189.111,8.8.8.4,61805,53,UDP,6,85,0.5982426855067171,,0,Normal,2025-11-06 04:00:39.285227,flow_008098
192.168.45.43,8.8.8.4,53095,53,UDP,10,392,0.29618436167371964,,0,Normal,2025-11-06 09:32:18.284399,flow_007459
192.168.175.148,8.8.136.130,57299,443,HTTPS,173,38959,23.248359251703697,"PSH,ACK",0,Normal,2025-11-06 03:58:10.276733,flow_001562
192.168.14.233,8.8.4.8,64880,53,UDP,2,507,0.8241684429950445,,0,Normal,2025-11-06 13:25:01.285736,flow_008498
203.0.73.57,10.0.40.254,47010,80,ICMP,6257,474874,0.8502818965154609,"SYN,ACK",1,DoS,2025-11-06 08:11:02.289159,flow_011143
203.0.155.245,10.0.64.58,61422,3306,HTTP,324,77661,2.5830075663962524,"PSH,ACK",1,Exploits,2025-11-06 07:01:51.284757,flow_007731
192.168.56.76,8.8.243.227,51695,443,TCP,297,20777,22.934144552003133,,0,Normal,2025-11-07 00:20:46.288302,flow_010485
203.0.146.213,10.0.82.155,53098,443,HTTPS,359,99793,1.3734412521079726,"FIN,ACK",1,Exploits,2025-11-06 20:04:46.281701,flow_005349
192.168.118.224,8.8.160.77,55362,80,TCP,84,7440,2.8556096299732254,,0,Normal,2025-11-06 09:36:49.276810,flow_001621
192.168.189.220,8.8.8.8,64986,53,UDP,6,164,0.6085471257713252,,0,Normal,2025-11-06 09:14:50.281432,flow_005138
192.168.43.6,8.8.8.4,51035,53,UDP,2,471,0.48451945868783014,,0,Normal,2025-11-06 11:20:05.287843,flow_010128
192.168.91.106,10.0.99.189,52280,25,TCP,44,16513,17.74793165300982,"PSH,ACK",0,Normal,2025-11-07 00:09:58.290677,flow_012313
203.0.235.182,10.0.21.166,41168,317,TCP,10,58,0.04519177203270403,"SYN,RST",1,Reconnaissance,2025-11-06 23:57:04.281895,flow_005502
192.168.203.198,8.8.30.180,63144,80,HTTPS,452,8980,7.127343260358026,,0,Normal,2025-11-06 12:40:28.285784,flow_008534
192.168.215.211,8.8.8.8,52127,53,UDP,8,494,0.20088160885644687,,0,Normal,2025-11-06 09:32:21.276143,flow_001107
192.168.165.244,10.0.60.218,56546,22,TCP,276,12489,7.253235626030796,"PSH,ACK",0,Normal,2025-11-06 12:35:23.276902,flow_001692
192.168.49.89,8.8.118.238,54349,80,HTTPS,188,26069,11.480480772458204,,0,Normal,2025-11-06 03:44:31.290303,flow_012017
192.168.45.86,10.0.242.82,51885,22,TCP,290,8463,7.401356590369943,"PSH,ACK",0,Normal,2025-11-06 19:50:53.276932,flow_001713
192.168.22.69,8.8.82.56,58227,443,HTTPS,99,27237,14.76920092027092,,0,Normal,2025-11-07 02:19:50.278900,flow_003210
192.168.87.126,8.8.4.8,65228,53,UDP,10,422,0.4523698090822537,,0,Normal,2025-11-06 13:17:41.284365,flow_007433
192.168.248.95,10.0.6.7,49352,993,TCP,137,3620,54.01469255536754,"FIN,ACK",0,Normal,2025-11-06 10:25:56.287841,flow_010127
192.168.196.69,8.8.185.196,52179,443,HTTP,494,39461,18.191807824373754,"PSH,ACK",0,Normal,2025-11-07 00:24:27.289552,flow_011454
192.168.59.157,8.8.49.54,54391,80,HTTPS,419,35630,26.286976415205892,,0,Normal,2025-11-06 15:10:31.276184,flow_001139
203.0.204.225,10.0.193.144,36822,80,UDP,8505,721580,0.44602727306056117,RST,1,DoS,2025-11-06 18:06:47.275240,flow_000424
203.0.14.151,10.0.223.192,27172,80,ICMP,8183,919520,3.9785047709987604,"SYN,ACK",1,DoS,2025-11-06 05:17:13.275409,flow_000554
192.168.27.89,8.8.63.47,60899,80,HTTP,455,20986,25.013103716670372,"PSH,ACK",0,Normal,2025-11-06 05:30:29.282716,flow_006148
192.168.47.243,8.8.233.95,65316,443,HTTP,449,13136,13.614780172077786,,0,Normal,2025-11-06 10:44:48.285064,flow_007969
192.168.185.130,10.0.222.86,62631,25,TCP,162,5231,56.51757199609524,"PSH,ACK",0,Normal,2025-11-06 21:18:17.275321,flow_000487
203.0.247.181,10.0.2.247,45238,80,ICMP,1342,233579,3.7950165255690425,RST,1,DoS,2025-11-06 05:30:48.276483,flow_001369
192.168.168.136,8.8.4.8,50407,53,UDP,10,91,0.6664849859027773,,0,Normal,2025-11-07 00:28:41.287404,flow_009781
203.0.73.150,10.0.47.40,42396,260,TCP,1,76,0.02248834291749601,RST,1,Reconnaissance,2025-11-06 16:59:35.286120,flow_008796
192.168.126.22,8.8.226.233,61989,443,HTTP,144,20067,20.462680158454187,"PSH,ACK",0,Normal,2025-11-07 01:21:24.283417,flow_006693
192.168.69.11,8.8.40.233,55749,443,HTTPS,182,2713,6.2538993038788,ACK,0,Normal,2025-11-06 07:11:31.277858,flow_002412
192.168.144.58,10.0.172.145,60802,993,TCP,286,12670,31.12108532375522,"FIN,ACK",0,Normal,2025-11-07 02:31:21.290453,flow_012136
192.168.181.222,8.8.194.73,55607,443,HTTPS,433,16946,26.339656585933554,"PSH,ACK",0,Normal,2025-11-07 02:32:24.278020,flow_002536
192.168.131.29,10.0.4.149,49329,587,TCP,217,17988,20.732703631106133,"FIN,ACK",0,Normal,2025-11-06 13:12:40.280088,flow_004094
192.168.37.102,10.0.135.34,65184,993,TCP,264,13773,53.8834595547179,ACK,0,Normal,2025-11-06 07:55:07.281420,flow_005128
192.168.29.36,8.8.187.39,59356,443,HTTP,71,25535,12.13697222726271,ACK,0,Normal,2025-11-06 04:11:04.275297,flow_000468
192.168.250.5,8.8.8.4,52829,53,UDP,3,443,0.8199483224258837,,0,Normal,2025-11-06 20:12:02.281235,flow_004982
192.168.53.165,8.8.242.35,57256,443,TCP,281,43805,8.499002569926057,"PSH,ACK",0,Normal,2025-11-06 22:46:55.286058,flow_008747
192.168.240.171,10.0.173.23,53330,22,TCP,266,17903,24.333745553702027,"FIN,ACK",0,Normal,2025-11-06 13:06:14.283594,flow_006831
192.168.230.90,10.0.171.61,55589,25,TCP,20,17324,46.91873894391122,ACK,0,Normal,2025-11-06 19:44:38.289879,flow_011706
192.168.69.186,8.8.188.81,63450,443,TCP,352,20066,7.775640189961988,,0,Normal,2025-11-06 04:32:52.280217,flow_004192
203.0.55.248,10.0.112.160,55552,443,TCP,4238,579996,2.6046510886119307,SYN,1,DoS,2025-11-06 08:22:40.286392,flow_009003
192.168.66.95,8.8.4.4,53879,53,UDP,5,322,0.24677075170873045,,0,Normal,2025-11-06 21:16:46.275992,flow_000993
203.0.184.195,10.0.97.222,20352,443,ICMP,5896,635783,4.065339733631946,SYN,1,DoS,2025-11-06 04:14:34.287268,flow_009673
192.168.89.102,8.8.4.4,59366,53,UDP,9,126,0.9958201441617501,,0,Normal,2025-11-06 14:59:18.278216,flow_002688
192.168.117.112,10.0.27.115,58236,993,TCP,216,2584,47.427786285300066,"PSH,ACK",0,Normal,2025-11-06 08:50:14.275917,flow_000937
192.168.54.130,10.0.91.90,60209,587,TCP,215,2537,14.996286055748477,ACK,0,Normal,2025-11-06 22:24:24.278128,flow_002619
203.0.22.147,10.0.216.199,43943,318,TCP,5,160,0.0645254027423513,"SYN,RST",1,Reconnaissance,2025-11-06 16:43:07.284914,flow_007855
192.168.39.218,8.8.143.186,59861,80,HTTP,177,18259,23.114849040047766,ACK,0,Normal,2025-11-06 08:46:57.281092,flow_004870
192.168.118.60,10.0.247.173,62693,993,TCP,34,3076,50.93855709757425,ACK,0,Normal,2025-11-06 12:07:00.280815,flow_004663
192.168.3.219,8.8.190.188,61906,80,TCP,420,21460,2.365211909853671,"PSH,ACK",0,Normal,2025-11-06 14:22:00.284545,flow_007571
192.168.128.59,8.8.8.8,63152,53,UDP,4,491,0.33042462877813616,,0,Normal,2025-11-06 05:09:50.284393,flow_007454
192.168.49.120,10.0.39.106,58433,993,TCP,177,10584,53.04504776825732,"PSH,ACK",0,Normal,2025-11-06 10:56:44.274913,flow_000177
203.0.32.25,10.0.192.132,40813,143,TCP,2,149,0.008918258163272293,"SYN,RST",1,Reconnaissance,2025-11-06 14:40:07.286358,flow_008976
192.168.97.106,10.0.8.65,63455,22,TCP,237,17824,47.93340541053608,"FIN,ACK",0,Normal,2025-11-06 20:12:23.290696,flow_012328
192.168.8.82,8.8.169.151,64705,80,HTTPS,47,42418,13.437435405720212,ACK,0,Normal,2025-11-06 08:02:30.286763,flow_009296
192.168.3.195,8.8.8.8,55212,53,UDP,2,466,0.4817941415058247,,0,Normal,2025-11-06 16:19:39.276632,flow_001483
192.168.158.124,8.8.104.163,53780,80,TCP,344,23677,3.8238559565845547,,0,Normal,2025-11-06 13:28:09.289609,flow_011498
192.168.190.47,8.8.8.8,65098,53,UDP,8,362,0.5946770135358795,,0,Normal,2025-11-06 22:34:34.288083,flow_010312
192.168.119.171,8.8.160.148,53844,443,HTTP,485,23484,4.121408281739945,"PSH,ACK",0,Normal,2025-11-06 03:55:46.282667,flow_006109
192.168.136.50,8.8.4.4,59835,53,UDP,4,496,0.36475926806155007,,0,Normal,2025-11-07 01:33:08.287356,flow_009743
192.168.161.32,8.8.57.133,50227,80,HTTP,413,23275,2.7646461912922256,ACK,0,Normal,2025-11-06 17:50:26.280912,flow_004738
203.0.43.118,10.0.82.61,46608,1433,TCP,84,64983,6.231662430826573,ACK,1,Exploits,2025-11-06 10:58:36.284338,flow_007412
192.168.30.66,8.8.8.8,59889,53,UDP,4,447,0.6960355303347485,,0,Normal,2025-11-06 16:57:57.284609,flow_007615
192.168.194.43,10.0.171.245,49215,25,TCP,28,6141,55.54148174779879,ACK,0,Normal,2025-11-06 20:07:08.275005,flow_000245
192.168.169.4,8.8.120.120,58032,80,HTTP,63,6628,14.06354572294311,"PSH,ACK",0,Normal,2025-11-06 13:00:36.287933,flow_010200
192.168.6.242,8.8.158.130,53995,443,HTTP,407,22275,13.264861378118578,ACK,0,Normal,2025-11-07 01:03:55.283124,flow_006464
192.168.164.34,10.0.134.190,52083,587,TCP,176,5000,27.980463126859316,ACK,0,Normal,2025-11-06 07:53:56.290341,flow_012048
192.168.134.138,8.8.4.8,65000,53,UDP,8,108,0.22619622805694758,,0,Normal,2025-11-06 17:24:00.283258,flow_006569
192.168.101.52,10.0.33.241,61794,587,TCP,72,1965,11.83915976003452,ACK,0,Normal,2025-11-06 23:28:39.280419,flow_004351
203.0.145.253,10.0.193.14,2671,80,UDP,8914,690543,0.7099484588959204,RST,1,DoS,2025-11-06 13:45:57.283824,flow_007012
192.168.253.143,8.8.26.179,58564,80,HTTP,362,34459,28.797882075809436,,0,Normal,2025-11-06 09:21:48.278649,flow_003015
192.168.56.173,8.8.4.8,54749,53,UDP,3,151,0.8223630780171336,,0,Normal,2025-11-06 10:02:12.280102,flow_004105
192.168.151.149,10.0.15.123,62343,22,TCP,132,16477,59.52352979795183,"PSH,ACK",0,Normal,2025-11-06 17:36:43.285702,flow_008471
192.168.83.251,8.8.248.80,61553,443,HTTP,444,20484,29.714087610974442,"PSH,ACK",0,Normal,2025-11-06 04:30:16.284804,flow_007768
192.168.152.129,8.8.110.185,64735,80,HTTPS,162,13881,25.892751430920114,,0,Normal,2025-11-06 03:06:37.275567,flow_000673
192.168.229.162,8.8.231.194,54853,443,HTTPS,29,28850,12.944861956785802,"PSH,ACK",0,Normal,2025-11-06 23:34:36.286328,flow_008953
203.0.201.154,10.0.22.206,43709,443,TCP,5212,395749,2.9926566170500104,SYN,1,DoS,2025-11-06 23:48:13.276343,flow_001261
192.168.152.201,8.8.196.172,59212,443,HTTPS,19,30009,16.63517556148373,ACK,0,Normal,2025-11-06 11:26:19.286796,flow_009322
192.168.10.197,8.8.72.32,64098,80,TCP,73,12413,15.899603701911944,ACK,0,Normal,2025-11-06 17:53:38.276092,flow_001068
192.168.19.69,8.8.8.8,50572,53,UDP,4,246,0.7039044787813125,,0,Normal,2025-11-06 17:46:12.287542,flow_009891
192.168.28.9,10.0.28.79,64814,993,TCP,66,5496,22.29683712171921,ACK,0,Normal,2025-11-06 14:34:32.285478,flow_008296
192.168.226.202,8.8.78.142,58394,443,HTTPS,154,14285,15.276908809286732,"PSH,ACK",0,Normal,2025-11-06 17:24:36.284605,flow_007612
192.168.92.206,8.8.4.4,58513,53,UDP,9,510,0.26317715718646734,,0,Normal,2025-11-06 10:40:30.285302,flow_008157
203.0.157.174,10.0.181.216,53266,80,TCP,3649,656245,2.416591150339996,"SYN,ACK",1,DoS,2025-11-06 08:24:50.290092,flow_011873
192.168.196.126,8.8.8.4,53685,53,UDP,9,100,0.9174787759373139,,0,Normal,2025-11-06 18:41:11.284126,flow_007248
192.168.83.43,10.0.105.54,51519,22,TCP,211,3312,35.34218976805914,ACK,0,Normal,2025-11-06 09:52:43.281489,flow_005183
192.168.142.252,8.8.148.52,53264,80,TCP,135,23528,4.96549534279171,,0,Normal,2025-11-06 10:20:50.281798,flow_005425
192.168.107.201,8.8.36.99,59349,443,HTTP,264,28534,19.362846454664957,"PSH,ACK",0,Normal,2025-11-07 00:14:53.275288,flow_000461
192.168.148.102,8.8.4.8,62087,53,UDP,6,342,0.32431305267089444,,0,Normal,2025-11-06 08:48:23.289016,flow_011031
192.168.136.245,10.0.238.76,56553,587,TCP,30,7886,4.4368403936446885,ACK,0,Normal,2025-11-06 05:45:30.280984,flow_004793
192.168.190.131,8.8.166.171,53086,80,HTTP,134,6912,0.26752983674066044,,0,Normal,2025-11-06 15:17:08.281617,flow_005282
192.168.205.120,8.8.128.63,61472,80,HTTPS,268,8057,13.341335179678781,"PSH,ACK",0,Normal,2025-11-06 12:19:09.280207,flow_004184
192.168.220.101,8.8.4.4,56771,53,UDP,8,109,0.3829552373918506,,0,Normal,2025-11-07 00:49:32.281531,flow_005216
192.168.32.198,8.8.4.8,51958,53,UDP,3,511,0.8634197843106343,,0,Normal,2025-11-07 00:24:37.279559,flow_003704
192.168.25.129,8.8.15.153,52337,443,TCP,405,41316,28.64582051008415,ACK,0,Normal,2025-11-06 21:57:09.281689,flow_005340
192.168.216.209,8.8.8.8,58909,53,UDP,10,143,0.7016883891241996,,0,Normal,2025-11-07 00:42:29.288869,flow_010914
